text,domain,intent
can you add something by snow onto my zen focus playlist,inscope,AddToPlaylist
how do i skip all of the advertisements,oos,oos
play paul landers  o rio  a cidade  a árvore on slacker,inscope,PlayMusic
add tarkan to my madrugando playlist,inscope,AddToPlaylist
is it freezing close to dc,inscope,GetWeather
what s the cloud forecast now for sierra leone,inscope,GetWeather
put this album on my dubstep dangles dirty playlist,inscope,AddToPlaylist
what s the forecast for mt next week,inscope,GetWeather
i need a table for four at a pub in heard island and mcdonald islands,inscope,BookRestaurant
this current album deserve 0 points and a best rating of 6,inscope,RateBook
book a restaurant in montverde in marshall islands,inscope,BookRestaurant
add a song by szahram nazeri to my playlist called this is jennifer lopez ,inscope,AddToPlaylist
what is the tv show comfort,inscope,SearchCreativeWork
put the love hurts track onto carmen s playlist ,inscope,AddToPlaylist
play me an ep from 2005 ,inscope,PlayMusic
this series gets 2 out of 6 stars,inscope,RateBook
what time is socrates playing at the cinema,inscope,SearchScreeningEvent
which movies are playing at b&b theatres at 2 pm,inscope,SearchScreeningEvent
would like a table right now for leonor mendoza  imogene and lisa sanchez,inscope,BookRestaurant
weather for jun  ninth  2033 in san pierre romania,inscope,GetWeather
use netflix to play music,inscope,PlayMusic
add a kanon wakeshima track to the feeling blue playlist  ,inscope,AddToPlaylist
i need a table at light horse tavern in city of the dalles nh for kathleen  brianna and i,inscope,BookRestaurant
use deezer to play music by junior brown,inscope,PlayMusic
play step up your game by marc cohn ,inscope,PlayMusic
make a booking for the highly rated food court in montenegro ,inscope,BookRestaurant
on 10/14/2026 i have two people to eat at coney island hot dog stand,inscope,BookRestaurant
create a for-while loop that continues 10 times,oos,oos
is there snow in jan  in castle dale mayotte,inscope,GetWeather
find a movie theatre with life and death,inscope,SearchScreeningEvent
add this song to wedding classics playlist,inscope,AddToPlaylist
book childs restaurants in bruno for 1 person on october 6th  2019 ,inscope,BookRestaurant
book me a reservation at a pub restaurant that serves meatball in stehekin for 2 people on 1/1/2018,inscope,BookRestaurant
rate the previous essay four of 6 points,inscope,RateBook
find the schedule for metallica through the never ,inscope,SearchScreeningEvent
where is the closest cinema that features animated movies,inscope,SearchScreeningEvent
play some contemporary christian on groove shark ,inscope,PlayMusic
rate pillar of fire and other plays a three,inscope,RateBook
play me a song from 2008,inscope,PlayMusic
find the novel called loyalty ,inscope,SearchCreativeWork
play 2004 guy sebastian on itunes,inscope,PlayMusic
play some twenties movement tunes from the last olga souza,inscope,PlayMusic
what movie times are there for 5 p m ,inscope,SearchScreeningEvent
show the kindness of women picture,inscope,SearchCreativeWork
find me an echo in the darkness,inscope,SearchCreativeWork
find sappho,inscope,SearchCreativeWork
book a  table for 9  scheduled for april the 8th in nj ,inscope,BookRestaurant
i d like to hear cry baby cry by ally kerr ,inscope,PlayMusic
add people take pictures of each other to rhythm and blues playlist,inscope,AddToPlaylist
i d like to see the painting i looked up,inscope,SearchCreativeWork
add tune to my playlist picnic in the park,inscope,AddToPlaylist
rate the current textbook 4 of 6 points,inscope,RateBook
me and edith want to eat in coventry lake,inscope,BookRestaurant
what will the weather be in worthington springs,inscope,GetWeather
play shake your head,inscope,PlayMusic
what time will the amco entertainment  be plying the teeth of the tiger,inscope,SearchScreeningEvent
find the photograph canaich,inscope,SearchCreativeWork
i m looking for paris match,inscope,SearchCreativeWork
add autry inman to my hanging out and relaxing playlist ,inscope,AddToPlaylist
rate the documents in the case series two of 6,inscope,RateBook
what animated movies are in the area,inscope,SearchScreeningEvent
book me a reservation for a mediterranean restaurant on confederate memorial day nearby ocean grove,inscope,BookRestaurant
when can i see red hot tires,inscope,SearchScreeningEvent
play the best music by arthur johnston ,inscope,PlayMusic
find the schedule for the voice in the fog at night at the closest movie house ,inscope,SearchScreeningEvent
i want to hear a 1957 theme song,inscope,PlayMusic
show me the closest cinema playing movies ,inscope,SearchScreeningEvent
will it be warm at mountainair,inscope,GetWeather
i need a reservation in steele city ,inscope,BookRestaurant
find set the thames on fire for seventeen,inscope,SearchScreeningEvent
play neutrons  by seun kuti,inscope,PlayMusic
i d like to eat at a bar that serves corn relish with a party of five,inscope,BookRestaurant
book a brasserie restaurant in enfield  north dakota for rosie and i that has tarte tatin,inscope,BookRestaurant
what is the weather forecast for naches  sierra leone,inscope,GetWeather
find a movie schedule,inscope,SearchScreeningEvent
can you fill in my credit card number on the screen,oos,oos
what is the new caledonia forecast for bagnell on sep  the 5th,inscope,GetWeather
for the current chronicle i give five of 6,inscope,RateBook
play caitlin cary from the fourties,inscope,PlayMusic
put jiro in my clásicos del hip hop español playlist  ,inscope,AddToPlaylist
book a table for june the thirteenth  2033 in saint barthélemy for 6 at an indoor tea house,inscope,BookRestaurant
rate the current textbook 1 of 6,inscope,RateBook
look for the editor & publisher tv series,inscope,SearchCreativeWork
what will the weather be next apr  in mt,inscope,GetWeather
find the nearest movie theatre for animated movies,inscope,SearchScreeningEvent
show the innocent when you dream saga,inscope,SearchCreativeWork
add this tune by hal patino to my ambiente rnb playlist,inscope,AddToPlaylist
add ray noble to my chill vibes playlist ,inscope,AddToPlaylist
please add a track by david freiberg to my workout playlist  ,inscope,AddToPlaylist
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,oos,oos
what animated movies are playing at the closest movie house,inscope,SearchScreeningEvent
start playing my disney playlist ,inscope,PlayMusic
i d like to give a rating of 4 to this current book ,inscope,RateBook
will it rain here at 13:22:09,inscope,GetWeather
play a tune by syreeta wright from twenties from the top,inscope,PlayMusic
add my favorite track to baroque 50 spotify picks,inscope,AddToPlaylist
this track should get added to spain top 50,inscope,AddToPlaylist
add troy andrews to my pop punk powerhouses,inscope,AddToPlaylist
i give the following textbook 3 points ,inscope,RateBook
add there is nothing like a dame to my playlist guest list take,inscope,AddToPlaylist
book close-by for 1 in south dakota,inscope,BookRestaurant
play punk essentials on google music,inscope,PlayMusic
find the saint in new york  a show,inscope,SearchCreativeWork
does amc theatres have movie schedules out,inscope,SearchScreeningEvent
what is the movie schedule for the movies that are playing nearby,inscope,SearchScreeningEvent
book the ballylickey house for 7/16/2027 ,inscope,BookRestaurant
add a j mclean to rock to work,inscope,AddToPlaylist
find animated movies at the nearest movie theatre,inscope,SearchScreeningEvent
play something by louisiana blues,inscope,PlayMusic
forecast in layhigh,inscope,GetWeather
what is the weather going to be like in epleys in south georgia and the south sandwich islands in 11 months,inscope,GetWeather
add eric johnson song to my the refugee playlist playlist,inscope,AddToPlaylist
add child owlet to my sleep sounds playlist ,inscope,AddToPlaylist
how can i rate the current chronicle 5 stars,inscope,RateBook
book reservations at a diner that serves ribs not far from lexington av-53rd st,inscope,BookRestaurant
i d like a table for 6 at a restaurant in denmark at 22,inscope,BookRestaurant
show me then we came to the end,inscope,SearchCreativeWork
i would like to see a schedule for movies at the nearest movie house ,inscope,SearchScreeningEvent
find dickinson theatres showing from bondage to freedom,inscope,SearchScreeningEvent
can you tell me what key frank zappa's keep it greasy is in,oos,oos
give three stars to talbot mundy: messenger of destiny,inscope,RateBook
rate a spot of bother 3 stars,inscope,RateBook
tell me when it ll be hotter here,inscope,GetWeather
give one out of 6 stars to the shiva option,inscope,RateBook
find me a nice restaurant in mulvane ,inscope,BookRestaurant
what films are showing around here,inscope,SearchScreeningEvent
find a tv series called all time greatest movie songs ,inscope,SearchCreativeWork
rate the chronicle tarzan the terrible a 4 out of 6,inscope,RateBook
add julia fordham to the massive soca hits playlist  ,inscope,AddToPlaylist
play some 1982 movement music on slacker,inscope,PlayMusic
book john pearson soda works restaurant on 7/27/2036,inscope,BookRestaurant
will there be sun ten minutes from now in uintah,inscope,GetWeather
what films are playing now at the closest movie house,inscope,SearchScreeningEvent
will it be colder in connorville ,inscope,GetWeather
show tv show schedule of offroad legends,inscope,SearchCreativeWork
i want to book an ethiopian bar for this afternoon ,inscope,BookRestaurant
play a 1983 ballad on groove shark ,inscope,PlayMusic
give five out of 6 to this book,inscope,RateBook
play rocket queen on itunes,inscope,PlayMusic
what kind of films are at the closest movie house,inscope,SearchScreeningEvent
is the cycle playing at consolidated theatres,inscope,SearchScreeningEvent
rate the current novel two points,inscope,RateBook
play shadowplay by dana on deezer ,inscope,PlayMusic
what s the weather forecast for tomorrow around sankertown,inscope,GetWeather
i would give feast of the innocents a value of 1,inscope,RateBook
book the atomic cafe for ten people ,inscope,BookRestaurant
what is the foreast for my current location,inscope,GetWeather
find a tv show called studies in logic ,inscope,SearchCreativeWork
antoinette and i want to eat at an oyster bar that serves pizzette in south duxbury me,inscope,BookRestaurant
rate the current novel five of 6 points,inscope,RateBook
find the movie schedule for movies close by ,inscope,SearchScreeningEvent
want to eat at diners of allentown  pennsylvania on purim,inscope,BookRestaurant
when can iw atch great balls of fire - vampate di fuoco,inscope,SearchScreeningEvent
will there be sun at four pm at runkaus strict nature reserve,inscope,GetWeather
give 5 stars to this book,inscope,RateBook
how do i use my microwaves defrost,oos,oos
i d like to watch the holy office at cooper foundation,inscope,SearchScreeningEvent
rate competitors 2 stars out of 6,inscope,RateBook
what s the weather here at 2 pm ,inscope,GetWeather
find santikos theatres showing animated movies,inscope,SearchScreeningEvent
where is the colosseum,oos,oos
is fighting with buffalo bill playing at the closest movie house,inscope,SearchScreeningEvent
listen to acapella,inscope,PlayMusic
book a table for 6 in new hampshire for next week ,inscope,BookRestaurant
rate the book joyful noise: poems for two voices 3 points,inscope,RateBook
tell me which wifi network you are connected to right now,oos,oos
book a reservation for a brasserie serving soupe in tokelau,inscope,BookRestaurant
i want to give think like a freak one stars,inscope,RateBook
when and where is invitation to the waltz playing ,inscope,SearchScreeningEvent
add fair charlotte to the we everywhere playlist ,inscope,AddToPlaylist
book a table at central grocery on mar  22nd  2020,inscope,BookRestaurant
play some music on lastfm ,inscope,PlayMusic
rate the always running series 0 points,inscope,RateBook
rate the current novel a one,inscope,RateBook
show movie schedule of films in the area,inscope,SearchScreeningEvent
play some dance music ,inscope,PlayMusic
put molly and tenbrooks in the french n  heavy playlist  ,inscope,AddToPlaylist
is it going to be rainy here one second from now,inscope,GetWeather
rate the glory season three stars,inscope,RateBook
i need a reservation for the oasis drive-in for a party of four,inscope,BookRestaurant
book a table for 10 people on bunker hill day at a food court which serves spätzle in monaco,inscope,BookRestaurant
what films are showing in the area,inscope,SearchScreeningEvent
play some 1991 dave barker,inscope,PlayMusic
can you pull up channel m news,inscope,SearchCreativeWork
play some music from 1985 by rolf harris,inscope,PlayMusic
i d like to see sex tape - finiti in rete,inscope,SearchCreativeWork
play music from paul landers,inscope,PlayMusic
add the track by josh kear to myra s playlist with the name highway 61,inscope,AddToPlaylist
add album to metal overload playlist,inscope,AddToPlaylist
what was the latest tremor on the richter scale,oos,oos
i need another artist in the new indie mix playlist  ,inscope,AddToPlaylist
i need a restaurant that can seat 3 in cochran that has wifi  ,inscope,BookRestaurant
book a restaurant in swaziland in 1 hour ,inscope,BookRestaurant
i need a table for 10 at thomas hynes house nineteen minutes from now,inscope,BookRestaurant
find television show on windows live tv,inscope,SearchCreativeWork
what will be the wind speed around pembina gorge state recreation area october the 27th,inscope,GetWeather
what are popular lifestyle magazines,oos,oos
is it going to be snowy in concord  utah ,inscope,GetWeather
rate the long dark tea-time of the soul 5 stars,inscope,RateBook
play symphony music from the fourties with google music,inscope,PlayMusic
what is the 11 pm forecast for here and far,inscope,GetWeather
play a rock track from 1984,inscope,PlayMusic
play bitch please ii from julee cruise on iheart,inscope,PlayMusic
add this track to my global funk,inscope,AddToPlaylist
please take all my money out of my checking account and close the account,oos,oos
play the most popular song from chae yeon off of spotify,inscope,PlayMusic
i want to give the following essay five points out of 6,inscope,RateBook
gve 2 points to the stinky cheese man and other fairly stupid tales,inscope,RateBook
there is cloud in genola south sudan,inscope,GetWeather
what's the best style shoe to wear to the prom,oos,oos
tell me the forecast for elderton  indiana in 19 hours,inscope,GetWeather
gwen carter and i want a reservation in the dominican republic,inscope,BookRestaurant
i want to watch ghosts of the abyss at kerasotes theatres,inscope,SearchScreeningEvent
what is the movie schedule,inscope,SearchScreeningEvent
play some fast fusion on spotify,inscope,PlayMusic
please add this rex griffin tune to the steampunk playlist,inscope,AddToPlaylist
the previous book is five out of 6 stars,inscope,RateBook
play dj drama from the 1976,inscope,PlayMusic
rate this book 5 of 6 points,inscope,RateBook
find the apple address book television show,inscope,SearchCreativeWork
play the top-5 sort of ballad music from 2012 ,inscope,PlayMusic
what time is dive bomber playing,inscope,SearchScreeningEvent
add the ?chirping? crickets to my mellowed out gaming playlist,inscope,AddToPlaylist
add a tom thacker tune to my rock classics,inscope,AddToPlaylist
i d like to see the current showtimes for his kind of woman,inscope,SearchScreeningEvent
play the most popular chant song by hossein alizadeh from around 2009,inscope,PlayMusic
please find me glass cloud ? single ,inscope,SearchCreativeWork
rate this current novel a 3,inscope,RateBook
give this novel two points,inscope,RateBook
play a song from 1990 on netflix,inscope,PlayMusic
tell me if it ll be chilly here at 0 pm,inscope,GetWeather
play midnight special,inscope,PlayMusic
find the novel wwe legends of wrestlemania,inscope,SearchCreativeWork
play the album winner takes all by takuro with last fm,inscope,PlayMusic
has there been any times when lebron james was arrested,oos,oos
what s the weather going to be like at my current spot at 7 am,inscope,GetWeather
add tune to morning rhythm playlist,inscope,AddToPlaylist
play zvooq latest track by peter appleyard,inscope,PlayMusic
give this novel four out of 6 stars ,inscope,RateBook
can you please get me come away with me show,inscope,SearchCreativeWork
search for the painting smart money,inscope,SearchCreativeWork
i give 4 of 6 stars for the saga a severe mercy,inscope,RateBook
the next novel is 4 stars,inscope,RateBook
book a reservation for can fabes nearby namibia,inscope,BookRestaurant
tell me if it ll be freezing here in 21 seconds,inscope,GetWeather
play some music on groove shark ,inscope,PlayMusic
is it going to be colder in botswana by 09:30,inscope,GetWeather
add this song to noreen s fresh finds six strings,inscope,AddToPlaylist
rate unlimited power 4 of 6 points,inscope,RateBook
i need a fast food restaurant that will seat two in a smoking room ,inscope,BookRestaurant
rate the text book new finnish grammar a four out of 6 ,inscope,RateBook
find time squared,inscope,SearchCreativeWork
let me know what animated movies are playing around here ,inscope,SearchScreeningEvent
play the wizard and i on zvooq,inscope,PlayMusic
find me the television show a city sleeps,inscope,SearchCreativeWork
add a bill deasy track to the conexiones playlist  ,inscope,AddToPlaylist
go to the photograph the inflated tear ,inscope,SearchCreativeWork
show the movie schedule for animated movies in the neighbourhood,inscope,SearchScreeningEvent
find me a table at a european bar for six in the neighboring downtown area ,inscope,BookRestaurant
can you search the picture titled the accounting,inscope,SearchCreativeWork
rate blood and gold saga 0 points,inscope,RateBook
i want to put roberto valverde into my ultra metal list,inscope,AddToPlaylist
i d like a table for two at a brasserie in são tomé and príncipe,inscope,BookRestaurant
rate the current textbook 3 of 6 stars,inscope,RateBook
give 0 out of 6 points to current book,inscope,RateBook
where the sky meets the land time playing,inscope,SearchScreeningEvent
rate primal fear one of 6,inscope,RateBook
find a television show called sensation comics,inscope,SearchCreativeWork
book for 8 for argentinian food at a bakery,inscope,BookRestaurant
how do i find a common denominator,oos,oos
can you enable subtitles,oos,oos
i want to give this novel zero,inscope,RateBook
find the tv series i build the tower ,inscope,SearchCreativeWork
book a table in glennie for 1 in the northern mariana islands,inscope,BookRestaurant
rate the agent of death with five stars out of 6,inscope,RateBook
find playground  a book,inscope,SearchCreativeWork
what are the rules for chess,oos,oos
rate the demolished man a five ,inscope,RateBook
i d like to watch the utopian society,inscope,SearchScreeningEvent
find the movie yoshimi battles the hip-hop robots,inscope,SearchCreativeWork
what time is the bride from hell playing at malco theatres,inscope,SearchScreeningEvent
what will the weather be in croatia,inscope,GetWeather
show me the forecast for the distant area of me at three pm,inscope,GetWeather
can you give me the weather forecast for nov  9th for lakeview heights  la,inscope,GetWeather
give 2 for this essay,inscope,RateBook
look up the email address of the local police,oos,oos
rate current album 0 stars,inscope,RateBook
look up articles on car washing at home,oos,oos
show me the movie schedule for neighborhood cinema group,inscope,SearchScreeningEvent
am kind of busy now,oos,oos
will there be a snowfall here in the neighboring areas,inscope,GetWeather
find me the soundtrack called enter the chicken,inscope,SearchCreativeWork
how can i add my signature to the proposed bill legalizing prostitution,oos,oos
rate the current saga four stars out of 6,inscope,RateBook
where is the closest cinema playing osmanthus alley,inscope,SearchScreeningEvent
will there be a blizzard at 2 am in my current place,inscope,GetWeather
rate the current album 2 points out of 6,inscope,RateBook
show me the soundtrack the phoenix ,inscope,SearchCreativeWork
rate the current book a zero of 6,inscope,RateBook
what cinema is playing the strongest instinct now,inscope,SearchScreeningEvent
add artist to my playlist i love my 80 s rollerdisco,inscope,AddToPlaylist
open pandora and play reggaeton 2017 y baila,inscope,PlayMusic
who played ronald weasly,oos,oos
find time for movies at the closest cinema,inscope,SearchScreeningEvent
show tv show named i fell in love with a dead boy,inscope,SearchCreativeWork
what movies are in the neighbourhood ,inscope,SearchScreeningEvent
add this album the the playlist canciones que lo van a petar,inscope,AddToPlaylist
what is the 10 pm forecast for sweet springs wyoming,inscope,GetWeather
what is the closest movie theatre that is playing animated movies,inscope,SearchScreeningEvent
book a spot for my colleague and i at a pizzeria with a pool in owings mills wisconsin,inscope,BookRestaurant
what movie theatre is the closest that is playing cheat you fair: the story of maxwell street right now,inscope,SearchScreeningEvent
show the information: a history picture,inscope,SearchCreativeWork
i want a table for four at a place in california,inscope,BookRestaurant
play a top fifty track from the twenties,inscope,PlayMusic
what s the weather next week in somis,inscope,GetWeather
add this album to my just dance by aftercluv playlist,inscope,AddToPlaylist
find unfinished portrait of general bonaparte,inscope,SearchCreativeWork
add art garfunkel to the chill tracks playlist  ,inscope,AddToPlaylist
how many different types of robins are there,oos,oos
let me know how the weather will be in rainelle at night ,inscope,GetWeather
play taiwan is good by kotoko ,inscope,PlayMusic
play the playlist  hardstyle  baby ,inscope,PlayMusic
find the good wife,inscope,SearchCreativeWork
add this gisela song to my dancehall official,inscope,AddToPlaylist
rate this essay 3 out of 6 points,inscope,RateBook
book a spot for ten at a restaurant with a spa in u s  minor outlying islands,inscope,BookRestaurant
lets go and take elsa and i to westhampton beach in 1 hour to the american chinese cuisine at the tea house,inscope,BookRestaurant
find movie schedules for movies around here at nineteen o clock ,inscope,SearchScreeningEvent
book at table at a brasserie which serves padangnese food ,inscope,BookRestaurant
add this john tesh tune to the friendesemana playlist,inscope,AddToPlaylist
play some armik from the fourties,inscope,PlayMusic
in 1 second i need a restaurant in san marino for 9,inscope,BookRestaurant
what is the local movie times,inscope,SearchScreeningEvent
what happened with the summit between trump and jong,oos,oos
please get me a reservation at a restaurant with a pool for manuela and yvonne,inscope,BookRestaurant
show me the album til the morning,inscope,SearchCreativeWork
forward the text i just got from henry to giselle,oos,oos
play the top song from damon albarn using slacker,inscope,PlayMusic
which movies are being screened around here,inscope,SearchScreeningEvent
i want to book a spot at the local food court,inscope,BookRestaurant
add this artist to sunshine reggae ,inscope,AddToPlaylist
add this artist to gretchen s soul revived playlist,inscope,AddToPlaylist
show the last tightrope dancer in armenia television show,inscope,SearchCreativeWork
i d like to see a movies  at the nearest movie house,inscope,SearchScreeningEvent
find goodrich quality theaters films,inscope,SearchScreeningEvent
play playlist the realest down south,inscope,PlayMusic
put an album by max richter into my this is rosana playlist  ,inscope,AddToPlaylist
what is the forecast for bad branch falls state nature preserve for in 1 hour and 14 seconds,inscope,GetWeather
what movies are showing at the showcase cinemas,inscope,SearchScreeningEvent
i need a reservation for chapter one in west odessa for a party of one,inscope,BookRestaurant
play top martin solveig on deezer,inscope,PlayMusic
will it be rainy nine weeks from now close to the matlacha pass national wildlife refuge,inscope,GetWeather
play some music from 1962 from adeyto,inscope,PlayMusic
i want to hear vegetables by pharrell williams,inscope,PlayMusic
how many calories does doing 20 situps burn,oos,oos
what is the weather forecast for sunset in bouvet island,inscope,GetWeather
book a table at a cuban pub for 5 pm for a party of 7 in virginia ,inscope,BookRestaurant
what is the forecast for orienta for hotter weather,inscope,GetWeather
book in town for 3 at a restaurant outdoor that is not far,inscope,BookRestaurant
how much money does radiohead earn a year,oos,oos
bar restaurant for november the twelfth  2030 that is popular and for a party of ten,inscope,BookRestaurant
this current textbook should have a rating value of two and a best rating of 6,inscope,RateBook
what is the idledale forecast,inscope,GetWeather
what is one standard deviation,oos,oos
play thirties on lastfm,inscope,PlayMusic
can you get me the rakuen tsuihou: expelled from paradise television show,inscope,SearchCreativeWork
what will the weather be in double oak at 12 am,inscope,GetWeather
give me the schedule for animated movies at the nearest cinema,inscope,SearchScreeningEvent
what's my horoscope today,oos,oos
play music from the album evolution of a man by joey ramone,inscope,PlayMusic
organize photos by year they were taken,oos,oos
what is the weather for my current place,inscope,GetWeather
put the airi suzuki album into my nuclear blast novelties playlist,inscope,AddToPlaylist
book a restaurant with a pool with alta  deborah and bertha in ia ,inscope,BookRestaurant
showtimes for animated movies in the area ,inscope,SearchScreeningEvent
in the neighbourhood find 11 p m  movie schedules for movies,inscope,SearchScreeningEvent
play foundling by jean grae on vimeo ,inscope,PlayMusic
i want to find night of the hunter,inscope,SearchCreativeWork
rate american tabloid a 0,inscope,RateBook
please check the weather forecast here ,inscope,GetWeather
is you will meet a tall dark stranger at bow tie cinemas,inscope,SearchScreeningEvent
when and where can i watch national priority,inscope,SearchScreeningEvent
add this artist to my 80 s party,inscope,AddToPlaylist
rate phoenix: the fall & rise of videogames one points out of 6,inscope,RateBook
i give life during wartime a one out of 6 ,inscope,RateBook
she me movie schedules for the movies close by at sunset,inscope,SearchScreeningEvent
make a chart of the different types of whales,oos,oos
is it humid in parc national de killarney,inscope,GetWeather
give me the news on the newspaper today,oos,oos
how hot is it in pesotum,inscope,GetWeather
make reservations for 7 people at a top-rated brazilian pub around rockaway park-beach 116th,inscope,BookRestaurant
will it be cloudy not far  from allenton,inscope,GetWeather
can you order some ointment for me,oos,oos
find a novel called on the case with paula zahn ,inscope,SearchCreativeWork
rate the watsons four of 6 stars,inscope,RateBook
who has the most subscribers on youtube,oos,oos
book a brasserie with parking for 1,inscope,BookRestaurant
play the most popular sort by ep by brooke fraser,inscope,PlayMusic
give a human being died that night 3 stars ,inscope,RateBook
show movies in the neighborhood,inscope,SearchScreeningEvent
give 4 points to fight club,inscope,RateBook
can you tell me how fast the average airplane enroute to california goes,oos,oos
add another song to the country playlist  ,inscope,AddToPlaylist
what s the weather in kiahsville in the cayman islands,inscope,GetWeather
play a popular gurdas maan track,inscope,PlayMusic
add knocked out loaded to the spring vibes playlist  ,inscope,AddToPlaylist
play angelo amorevoli,inscope,PlayMusic
play wanted by erykah badu,inscope,PlayMusic
add this artist to my sinfonía hipster,inscope,AddToPlaylist
is it going to be humid in helix,inscope,GetWeather
rate this current essay 1 out of 6 points,inscope,RateBook
add entre um coco e um adeus to taylor s this is john williams playlist,inscope,AddToPlaylist
tell me the forecast for sweden,inscope,GetWeather
will it be overcast next summer not far from redington shores,inscope,GetWeather
i need a reservation for a restaurant now with a party of 9 in hilt,inscope,BookRestaurant
i think this novel only deserves 2 points out of 6 ,inscope,RateBook
will it be snowy in pillow indiana,inscope,GetWeather
rate the under the sign of saturn 0 of 6,inscope,RateBook
book a reservation for eight people in north dakota,inscope,BookRestaurant
what is the tv show this is halloween,inscope,SearchCreativeWork
can you play some fifties music by lavern baker,inscope,PlayMusic
find me the wild boys,inscope,SearchCreativeWork
can you really get arrested for yelling fire in a crowded theater,oos,oos
i d like to see weather conditions for ennis ,inscope,GetWeather
show me movies in the area,inscope,SearchScreeningEvent
